,word,tag,tag_num,predictions_finetune
96735,ontological,O,0,0
96736,independence,O,0,0
96737,strategy,O,0,0
96738,suggests,B,1,0
96739,that,O,0,0
96740,fictionalism,B,1,0
96741,leans,I,2,0
96742,toward,I,2,0
96743,ontological,I,2,0
96744,.,O,0,0
96745,According,O,0,0
96746,to,O,0,0
96747,the,O,0,0
96748,proposed,O,0,0
96749,framework,O,0,0
96750,",",O,0,0
96751,our,O,0,0
96752,practices,O,0,0
96753,give,O,0,0
96754,us,O,0,0
96755,reason,O,0,0
96756,to,O,0,0
96757,think,O,0,0
96758,that,O,0,0
96759,there,B,1,0
96760,are,I,2,0
96761,facts,I,2,0
96762,of,I,2,0
96763,the,I,2,0
96764,matter,I,2,0
96765,regarding,I,2,0
96766,a,I,2,0
96767,kind,I,2,0
96768,of,I,2,0
96769,entity,I,2,0
96770,only,I,2,0
96771,if,I,2,0
96772,those,I,2,0
96773,entities,I,2,0
96774,are,I,2,0
96775,involved,I,2,0
96776,in,I,2,0
96777,practices,I,2,0
96778,that,I,2,0
96779,depend,I,2,0
96780,on,I,2,0
96781,the,I,2,0
96782,ontology,I,2,0
96783,of,I,2,0
96784,the,I,2,0
96785,world,I,2,0
96786,.,O,0,0
96787,But,B,1,0
96788,fictionalists,I,2,0
96789,typically,I,2,0
96790,say,I,2,0
96791,that,I,2,0
96792,a,I,2,0
96793,significant,I,2,0
96794,part,I,2,0
96795,of,I,2,0
96796,our,I,2,0
96797,practices,I,2,0
96798,involving,I,2,0
96799,the,I,2,0
96800,target,I,2,0
96801,entities,I,2,0
96802,—,O,0,0
96803,our,O,0,0
96804,discursive,O,0,0
96805,practices,O,0,0
96806,—,O,0,0
96807,do,O,0,0
96808,not,O,0,0
96809,depend,O,0,0
96810,on,O,0,0
96811,the,O,0,0
96812,ontology,O,0,0
96813,of,O,0,0
96814,the,O,0,0
96815,.,O,0,0
96816,",",O,0,0
96817,if,O,0,0
96818,those,O,0,0
96819,entities,O,0,0
96820,are,O,0,0
96821,not,O,0,0
96822,involved,O,0,0
96823,in,O,0,0
96824,anything,O,0,0
96825,we,O,0,0
96826,do,O,0,0
96827,apart,O,0,0
96828,from,O,0,0
96829,our,O,0,0
96830,discourse,O,0,0
96831,",",O,0,0
96832,fictionalists,O,0,0
96833,would,O,0,0
96834,be,O,0,0
96835,expected,O,0,0
96836,to,O,0,0
96837,hold,O,0,0
96838,that,O,0,0
96839,none,O,0,0
96840,of,O,0,0
96841,our,O,0,0
96842,practices,O,0,0
96843,involving,O,0,0
96844,those,O,0,0
96845,entities,O,0,0
96846,depend,O,0,0
96847,on,O,0,0
96848,the,O,0,0
96849,ontology,O,0,0
96850,of,O,0,0
96851,the,O,0,0
96852,world,O,0,0
96853,",",O,0,0
96854,which,O,0,0
96855,would,O,0,0
96856,be,O,0,0
96857,a,O,0,0
96858,reason,O,0,0
96859,for,O,0,0
96860,ontological,O,0,0
96861,under,O,0,0
96862,the,O,0,0
96863,proposed,O,0,0
96864,framework,O,0,0
96865,.,O,0,0
96866,In,O,0,0
96867,the,O,0,0
96868,latter,O,0,0
96869,case,O,0,0
96870,",",O,0,0
96871,there,O,0,0
96872,would,O,0,0
96873,be,O,0,0
96874,pressure,O,0,0
96875,on,O,0,0
96876,agnostic,O,0,0
96877,and,O,0,0
96878,fictionalists,O,0,0
96879,",",O,0,0
96880,especially,O,0,0
96881,if,O,0,0
96882,they,O,0,0
96883,hold,O,0,0
96884,their,O,0,0
96885,views,O,0,0
96886,on,O,0,0
96887,the,O,0,0
96888,grounds,O,0,0
96889,that,O,0,0
96890,the,O,0,0
96891,things,O,0,0
96892,we,O,0,0
96893,do,O,0,0
96894,with,O,0,0
96895,the,O,0,0
96896,entities,O,0,0
96897,in,O,0,0
96898,question,O,0,0
96899,do,O,0,0
96900,not,O,0,0
96901,commit,O,0,0
96902,us,O,0,0
96903,to,O,0,0
96904,their,O,0,0
96905,existence,O,0,0
96906,.,O,0,0
96907,Agnostic,B,1,0
96908,fictionalists,I,2,0
96909,say,I,2,0
96910,that,I,2,0
96911,the,I,2,0
96912,silence,I,2,0
96913,of,I,2,0
96914,our,I,2,0
96915,practices,I,2,0
96916,on,I,2,0
96917,ontological,I,2,0
96918,matters,I,2,0
96919,is,I,2,0
96920,a,I,2,0
96921,to,I,2,0
96922,believe,I,2,0
96923,that,I,2,0
96924,we,I,2,0
96925,are,I,2,0
96926,in,I,2,0
96927,the,I,2,0
96928,dark,I,2,0
96929,regarding,I,2,0
96930,the,I,2,0
96931,ontology,I,2,0
96932,of,I,2,0
96933,those,I,2,0
96934,entities,I,2,0
96935,",",O,0,0
96936,while,B,1,0
96937,say,I,2,0
96938,that,I,2,0
96939,this,I,2,0
96940,is,I,2,0
96941,a,I,2,0
96942,reason,I,2,0
96943,to,I,2,0
96944,deny,I,2,0
96945,their,I,2,0
96946,existence,I,2,0
96947,on,I,2,0
96948,grounds,I,2,0
96949,of,I,2,0
96950,parsimony,I,2,0
96951,.,O,0,0
96952,But,B,1,0
96953,both,I,2,0
96954,implications,I,2,0
96955,assume,I,2,0
96956,that,I,2,0
96957,there,I,2,0
96958,are,I,2,0
96959,ontological,I,2,0
96960,facts,I,2,0
96961,in,I,2,0
96962,the,I,2,0
96963,first,I,2,0
96964,place,I,2,0
96965,of,I,2,0
96966,which,I,2,0
96967,we,I,2,0
96968,can,I,2,0
96969,be,I,2,0
96970,ignorant,I,2,0
96971,",",O,0,0
96972,or,B,1,0
96973,that,I,2,0
96974,we,I,2,0
96975,can,I,2,0
96976,deny,I,2,0
96977,.,O,0,0
96978,Doubt,O,0,0
96979,would,O,0,0
96980,be,O,0,0
96981,cast,O,0,0
96982,on,O,0,0
96983,this,O,0,0
96984,assumption,O,0,0
96985,if,O,0,0
96986,all,O,0,0
96987,our,O,0,0
96988,practices,O,0,0
96989,concerning,O,0,0
96990,the,O,0,0
96991,entities,O,0,0
96992,in,O,0,0
96993,question,O,0,0
96994,do,O,0,0
96995,not,O,0,0
96996,depend,O,0,0
96997,on,O,0,0
96998,the,O,0,0
96999,ontology,O,0,0
97000,of,O,0,0
97001,the,O,0,0
97002,world,O,0,0
97003,.,O,0,0
97004,For,O,0,0
97005,",",O,0,0
97006,we,O,0,0
97007,would,O,0,0
97008,then,O,0,0
97009,be,O,0,0
97010,unable,O,0,0
97011,to,O,0,0
97012,understand,O,0,0
97013,claims,O,0,0
97014,regarding,O,0,0
97015,the,O,0,0
97016,existence,O,0,0
97017,of,O,0,0
97018,those,O,0,0
97019,entities,O,0,0
97020,in,O,0,0
97021,terms,O,0,0
97022,of,O,0,0
97023,our,O,0,0
97024,practices,O,0,0
97025,.,O,0,0
97026,And,O,0,0
97027,insofar,O,0,0
97028,as,O,0,0
97029,we,O,0,0
97030,take,O,0,0
97031,our,O,0,0
97032,practices,O,0,0
97033,to,O,0,0
97034,inform,O,0,0
97035,our,O,0,0
97036,ontological,O,0,0
97037,beliefs,O,0,0
97038,",",O,0,0
97039,as,O,0,0
97040,agnostic,O,0,0
97041,and,O,0,0
97042,fictionalists,O,0,0
97043,do,O,0,0
97044,",",O,0,0
97045,it,O,0,0
97046,might,O,0,0
97047,be,O,0,0
97048,difficult,O,0,0
97049,to,O,0,0
97050,explicate,O,0,0
97051,intelligibly,O,0,0
97052,what,O,0,0
97053,agnosticism,O,0,0
97054,about,O,0,0
97055,or,O,0,0
97056,denials,O,0,0
97057,of,O,0,0
97058,the,O,0,0
97059,relevant,O,0,0
97060,existence,O,0,0
97061,claims,O,0,0
97062,amount,O,0,0
97063,to,O,0,0
97064,.,O,0,0
97065,Instead,O,0,0
97066,",",O,0,0
97067,it,B,1,0
97068,might,I,2,0
97069,seem,I,2,0
97070,more,I,2,0
97071,natural,I,2,0
97072,to,I,2,0
97073,say,I,2,0
97074,that,I,2,0
97075,there,I,2,0
97076,are,I,2,0
97077,no,I,2,0
97078,facts,I,2,0
97079,of,I,2,0
97080,the,I,2,0
97081,matter,I,2,0
97082,regarding,I,2,0
97083,the,I,2,0
97084,ontology,I,2,0
97085,of,I,2,0
97086,the,I,2,0
97087,entities,I,2,0
97088,in,I,2,0
97089,question,I,2,0
97090,.,O,0,0
97091,To,O,0,0
97092,be,O,0,0
97093,sure,O,0,0
97094,",",O,0,0
97095,these,O,0,0
97096,considerations,O,0,0
97097,are,O,0,0
97098,not,O,0,0
97099,decisive,O,0,0
97100,in,O,0,0
97101,favour,O,0,0
97102,of,O,0,0
97103,ontological,O,0,0
97104,",",O,0,0
97105,since,O,0,0
97106,(,O,0,0
97107,as,O,0,0
97108,noted,O,0,0
97109,in,O,0,0
97110,the,O,0,0
97111,previous,O,0,0
97112,section,O,0,0
97113,),O,0,0
97114,the,O,0,0
97115,proposed,O,0,0
97116,framework,O,0,0
97117,concerns,O,0,0
97118,only,O,0,0
97119,the,O,0,0
97120,bearings,O,0,0
97121,of,O,0,0
97122,our,O,0,0
97123,practices,O,0,0
97124,on,O,0,0
97125,our,O,0,0
97126,ontological,O,0,0
97127,beliefs,O,0,0
97128,.,O,0,0
97129,Agnostic,O,0,0
97130,or,O,0,0
97131,fictionalists,O,0,0
97132,may,O,0,0
97133,look,O,0,0
97134,beyond,O,0,0
97135,our,O,0,0
97136,practices,O,0,0
97137,when,O,0,0
97138,explicating,O,0,0
97139,the,O,0,0
97140,relevant,O,0,0
97141,existence,O,0,0
97142,claims,O,0,0
97143,.,O,0,0
97144,For,O,0,0
97145,instance,O,0,0
97146,",",O,0,0
97147,we,O,0,0
97148,may,O,0,0
97149,suppose,O,0,0
97150,that,O,0,0
97151,our,O,0,0
97152,mathematical,O,0,0
97153,theories,O,0,0
97154,yield,O,0,0
97155,sufficient,O,0,0
97156,information,O,0,0
97157,about,O,0,0
97158,what,O,0,0
97159,numbers,O,0,0
97160,would,O,0,0
97161,be,O,0,0
97162,like,O,0,0
97163,if,O,0,0
97164,they,O,0,0
97165,exist,O,0,0
97166,",",O,0,0
97167,such,O,0,0
97168,that,O,0,0
97169,their,O,0,0
97170,existence,O,0,0
97171,comes,O,0,0
97172,down,O,0,0
97173,to,O,0,0
97174,a,O,0,0
97175,matter,O,0,0
97176,of,O,0,0
97177,whether,O,0,0
97178,anything,O,0,0
97179,in,O,0,0
97180,the,O,0,0
97181,world,O,0,0
97182,is,O,0,0
97183,sufficiently,O,0,0
97184,.,O,0,0
97185,Instead,O,0,0
97186,of,O,0,0
97187,considering,O,0,0
97188,just,O,0,0
97189,what,O,0,0
97190,we,O,0,0
97191,do,O,0,0
97192,with,O,0,0
97193,numbers,O,0,0
97194,",",O,0,0
97195,then,O,0,0
97196,",",O,0,0
97197,we,O,0,0
97198,can,O,0,0
97199,also,O,0,0
97200,determine,O,0,0
97201,the,O,0,0
97202,existence,O,0,0
97203,of,O,0,0
97204,numbers,O,0,0
97205,by,O,0,0
97206,empirical,O,0,0
97207,investigation,O,0,0
97208,.,O,0,0
97209,And,O,0,0
97210,",",O,0,0
97211,about,O,0,0
97212,numbers,O,0,0
97213,can,O,0,0
97214,be,O,0,0
97215,understood,O,0,0
97216,as,O,0,0
97217,the,O,0,0
97218,view,O,0,0
97219,that,O,0,0
97220,nothing,O,0,0
97221,in,O,0,0
97222,the,O,0,0
97223,world,O,0,0
97224,bears,O,0,0
97225,the,O,0,0
97226,required,O,0,0
97227,properties,O,0,0
97228,to,O,0,0
97229,be,O,0,0
97230,numbers,O,0,0
97231,(,O,0,0
97232,and,O,0,0
97233,similarly,O,0,0
97234,for,O,0,0
97235,agnosticism,O,0,0
97236,),O,0,0
97237,.,O,0,0
97238,While,O,0,0
97239,such,O,0,0
97240,an,O,0,0
97241,approach,O,0,0
97242,is,O,0,0
97243,certainly,O,0,0
97244,possible,O,0,0
97245,",",O,0,0
97246,it,O,0,0
97247,depends,O,0,0
97248,on,O,0,0
97249,an,O,0,0
97250,additional,O,0,0
97251,supposition,O,0,0
97252,about,O,0,0
97253,the,O,0,0
97254,ontology,O,0,0
97255,of,O,0,0
97256,numbers,O,0,0
97257,to,O,0,0
97258,which,O,0,0
97259,fictionalists,O,0,0
97260,are,O,0,0
97261,not,O,0,0
97262,necessarily,O,0,0
97263,committed,O,0,0
97264,.,O,0,0
97265,There,B,1,0
97266,does,I,2,0
97267,not,I,2,0
97268,seem,I,2,0
97269,to,I,2,0
97270,be,I,2,0
97271,anything,I,2,0
97272,within,I,2,0
97273,the,I,2,0
97274,fictionalist,I,2,0
97275,view,I,2,0
97276,suggesting,I,2,0
97277,that,I,2,0
97278,fictionalists,I,2,0
97279,should,I,2,0
97280,take,I,2,0
97281,the,I,2,0
97282,existence,I,2,0
97283,of,I,2,0
97284,numbers,I,2,0
97285,to,I,2,0
97286,be,I,2,0
97287,reducible,I,2,0
97288,to,I,2,0
97289,an,I,2,0
97290,empirical,I,2,0
97291,matter,I,2,0
97292,",",O,0,0
97293,even,B,1,0
97294,if,I,2,0
97295,nothing,I,2,0
97296,within,I,2,0
97297,fictionalism,I,2,0
97298,rules,I,2,0
97299,out,I,2,0
97300,such,I,2,0
97301,a,I,2,0
97302,possibility,I,2,0
97303,.,O,0,0
97304,In,B,1,0
97305,contrast,I,2,0
97306,",",O,0,0
97307,the,B,1,0
97308,proposed,I,2,0
97309,framework,I,2,0
97310,and,I,2,0
97311,its,I,2,0
97312,application,I,2,0
97313,above,I,2,0
97314,depend,I,2,0
97315,on,I,2,0
97316,considerations,I,2,0
97317,that,I,2,0
97318,align,I,2,0
97319,with,I,2,0
97320,the,I,2,0
97321,usual,I,2,0
97322,arguments,I,2,0
97323,and,I,2,0
97324,motivations,I,2,0
97325,for,I,2,0
97326,fictionalism,I,2,0
97327,.,O,0,0
97328,Hence,O,0,0
97329,",",O,0,0
97330,we,B,1,0
97331,might,I,2,0
97332,expect,I,2,0
97333,fictionalists,I,2,0
97334,to,I,2,0
97335,lean,I,2,0
97336,naturally,I,2,0
97337,",",O,0,0
97338,even,B,1,0
97339,if,I,2,0
97340,not,I,2,0
97341,decisively,I,2,0
97342,",",O,0,0
97343,to,B,1,0
97344,ontological,I,2,0
97345,.,O,0,0
97346,But,B,1,0
97347,even,I,2,0
97348,if,I,2,0
97349,fictionalists,I,2,0
97350,take,I,2,0
97351,our,I,2,0
97352,practices,I,2,0
97353,to,I,2,0
97354,inform,I,2,0
97355,our,I,2,0
97356,ontological,I,2,0
97357,beliefs,I,2,0
97358,",",O,0,0
97359,they,B,1,0
97360,may,I,2,0
97361,not,I,2,0
97362,always,I,2,0
97363,be,I,2,0
97364,committed,I,2,0
97365,to,I,2,0
97366,ontological,I,2,0
97367,.,O,0,0
97368,Under,B,1,0
97369,the,I,2,0
97370,proposed,I,2,0
97371,framework,I,2,0
97372,",",O,0,0
97373,fictionalists,B,1,0
97374,would,I,2,0
97375,have,I,2,0
97376,reason,I,2,0
97377,to,I,2,0
97378,hold,I,2,0
97379,ontological,I,2,0
97380,only,I,2,0
97381,if,I,2,0
97382,they,I,2,0
97383,adopt,I,2,0
97384,the,I,2,0
97385,ontological,I,2,0
97386,independence,I,2,0
97387,strategy,I,2,0
97388,for,I,2,0
97389,all,I,2,0
97390,our,I,2,0
97391,practices,I,2,0
97392,involving,I,2,0
97393,the,I,2,0
97394,target,I,2,0
97395,entities,I,2,0
97396,.,O,0,0
97397,Fictionalists,B,1,0
97398,are,I,2,0
97399,not,I,2,0
97400,committed,I,2,0
97401,to,I,2,0
97402,doing,I,2,0
97403,this,I,2,0
97404,for,I,2,0
97405,practices,I,2,0
97406,.,O,0,0
97407,As,O,0,0
97408,observed,O,0,0
97409,above,O,0,0
97410,",",O,0,0
97411,some,O,0,0
97412,mathematical,O,0,0
97413,fictionalists,O,0,0
97414,argue,O,0,0
97415,that,O,0,0
97416,our,O,0,0
97417,best,O,0,0
97418,scientific,O,0,0
97419,theories,O,0,0
97420,depend,O,0,0
97421,on,O,0,0
97422,the,O,0,0
97423,ontology,O,0,0
97424,of,O,0,0
97425,our,O,0,0
97426,world,O,0,0
97427,",",O,0,0
97428,but,O,0,0
97429,nevertheless,O,0,0
97430,do,O,0,0
97431,not,O,0,0
97432,commit,O,0,0
97433,us,O,0,0
97434,to,O,0,0
97435,the,O,0,0
97436,existence,O,0,0
97437,of,O,0,0
97438,mathematical,O,0,0
97439,entities,O,0,0
97440,because,O,0,0
97441,mathematics,O,0,0
97442,is,O,0,0
97443,not,O,0,0
97444,indispensable,O,0,0
97445,to,O,0,0
97446,those,O,0,0
97447,In,O,0,0
97448,their,O,0,0
97449,view,O,0,0
97450,",",O,0,0
97451,then,O,0,0
97452,",",O,0,0
97453,we,O,0,0
97454,can,O,0,0
97455,understand,O,0,0
97456,the,O,0,0
97457,existence,O,0,0
97458,of,O,0,0
97459,mathematical,O,0,0
97460,entities,O,0,0
97461,in,O,0,0
97462,terms,O,0,0
97463,of,O,0,0
97464,the,O,0,0
97465,way,O,0,0
97466,we,O,0,0
97467,use,O,0,0
97468,scientific,O,0,0
97469,theories,O,0,0
97470,.,O,0,0
97471,Namely,B,1,0
97472,",",O,0,0
97473,for,B,1,0
97474,mathematical,I,2,0
97475,entities,I,2,0
97476,to,I,2,0
97477,exist,I,2,0
97478,would,I,2,0
97479,be,I,2,0
97480,for,I,2,0
97481,mathematical,I,2,0
97482,scientific,I,2,0
97483,theories,I,2,0
97484,to,I,2,0
97485,be,I,2,0
97486,better,I,2,0
97487,aligned,I,2,0
97488,with,I,2,0
97489,the,I,2,0
97490,world,I,2,0
97491,than,I,2,0
97492,ones,I,2,0
97493,",",O,0,0
97494,which,B,1,0
97495,would,I,2,0
97496,play,I,2,0
97497,out,I,2,0
97498,practically,I,2,0
97499,as,I,2,0
97500,an,I,2,0
97501,indispensability,I,2,0
97502,of,I,2,0
97503,mathematics,I,2,0
97504,to,I,2,0
97505,our,I,2,0
97506,best,I,2,0
97507,scientific,I,2,0
97508,theories,I,2,0
97509,.,O,0,0
97510,In,B,1,0
97511,such,I,2,0
97512,cases,I,2,0
97513,",",O,0,0
97514,fictionalists,B,1,0
97515,would,I,2,0
97516,be,I,2,0
97517,justified,I,2,0
97518,in,I,2,0
97519,holding,I,2,0
97520,positions,I,2,0
97521,other,I,2,0
97522,than,I,2,0
97523,ontological,I,2,0
97524,.,O,0,0
97525,Fictionalism,O,0,0
97526,about,O,0,0
97527,a,O,0,0
97528,kind,O,0,0
97529,of,O,0,0
97530,disputed,O,0,0
97531,entity,O,0,0
97532,seeks,O,0,0
97533,to,O,0,0
97534,avoid,O,0,0
97535,the,O,0,0
97536,difficulties,O,0,0
97537,of,O,0,0
97538,realism,O,0,0
97539,while,O,0,0
97540,preserving,O,0,0
97541,the,O,0,0
97542,above,O,0,0
97543,According,B,1,0
97544,to,I,2,0
97545,fictionalism,I,2,0
97546,",",O,0,0
97547,our,B,1,0
97548,discourse,I,2,0
97549,in,I,2,0
97550,the,I,2,0
97551,relevant,I,2,0
97552,domain,I,2,0
97553,should,I,2,0
97554,be,I,2,0
97555,given,I,2,0
97556,a,I,2,0
97557,interpretation,I,2,0
97558,:,O,0,0
97559,sentences,B,1,0
97560,that,I,2,0
97561,appear,I,2,0
97562,to,I,2,0
97563,be,I,2,0
97564,about,I,2,0
97565,the,I,2,0
97566,disputed,I,2,0
97567,entities,I,2,0
97568,should,I,2,0
97569,be,I,2,0
97570,read,I,2,0
97571,as,I,2,0
97572,purporting,I,2,0
97573,reference,I,2,0
97574,to,I,2,0
97575,them,I,2,0
97576,.,O,0,0
97577,But,B,1,0
97578,at,I,2,0
97579,the,I,2,0
97580,same,I,2,0
97581,time,I,2,0
97582,",",O,0,0
97583,fictionalists,B,1,0
97584,say,I,2,0
97585,that,I,2,0
97586,we,I,2,0
97587,should,I,2,0
97588,not,I,2,0
97589,affirm,I,2,0
97590,the,I,2,0
97591,existence,I,2,0
97592,of,I,2,0
97593,those,I,2,0
97594,entities,I,2,0
97595,.,O,0,0
97596,This,O,0,0
97597,implies,O,0,0
97598,the,O,0,0
97599,possibility,O,0,0
97600,that,O,0,0
97601,many,O,0,0
97602,sentences,O,0,0
97603,in,O,0,0
97604,the,O,0,0
97605,relevant,O,0,0
97606,discourse,O,0,0
97607,that,O,0,0
97608,we,O,0,0
97609,typically,O,0,0
97610,affirm,O,0,0
97611,might,O,0,0
97612,turn,O,0,0
97613,out,O,0,0
97614,to,O,0,0
97615,be,O,0,0
97616,FALSE,O,0,0
97617,.,O,0,0
97618,Fictionalists,O,0,0
97619,accept,O,0,0
97620,this,O,0,0
97621,implication,O,0,0
97622,",",O,0,0
97623,holding,B,1,0
97624,that,I,2,0
97625,our,I,2,0
97626,affirmations,I,2,0
97627,in,I,2,0
97628,the,I,2,0
97629,relevant,I,2,0
97630,discourse,I,2,0
97631,are,I,2,0
97632,not,I,2,0
97633,(,O,0,0
97634,or,O,0,0
97635,should,O,0,0
97636,not,O,0,0
97637,be,O,0,0
97638,),O,0,0
97639,intended,B,1,0
97640,to,I,2,0
97641,track,I,2,0
97642,Instead,O,0,0
97643,",",O,0,0
97644,they,O,0,0
97645,say,O,0,0
97646,",",O,0,0
97647,we,B,1,0
97648,engage,I,2,0
97649,in,I,2,0
97650,the,I,2,0
97651,relevant,I,2,0
97652,discourse,I,2,0
97653,the,I,2,0
97654,way,I,2,0
97655,we,I,2,0
97656,engage,I,2,0
97657,with,I,2,0
97658,fictional,I,2,0
97659,stories,I,2,0
97660,",",O,0,0
97661,with,B,1,0
97662,the,I,2,0
97663,standards,I,2,0
97664,of,I,2,0
97665,acceptability,I,2,0
97666,given,I,2,0
97667,by,I,2,0
97668,what,I,2,0
97669,is,I,2,0
97670,TRUE,I,2,0
97671,according,I,2,0
97672,to,I,2,0
97673,a,I,2,0
97674,possibly,I,2,0
97675,FALSE,I,2,0
97676,theory,I,2,0
97677,.,O,0,0
97678,When,B,1,0
97679,fictionalists,I,2,0
97680,have,I,2,0
97681,reasons,I,2,0
97682,not,I,2,0
97683,to,I,2,0
97684,hold,I,2,0
97685,ontological,I,2,0
97686,",",O,0,0
97687,whether,B,1,0
97688,they,I,2,0
97689,incline,I,2,0
97690,toward,I,2,0
97691,or,I,2,0
97692,agnosticism,I,2,0
97693,depends,I,2,0
97694,on,I,2,0
97695,what,I,2,0
97696,they,I,2,0
97697,say,I,2,0
97698,about,I,2,0
97699,the,I,2,0
97700,indispensability,I,2,0
97701,of,I,2,0
97702,the,I,2,0
97703,entities,I,2,0
97704,in,I,2,0
97705,question,I,2,0
97706,to,I,2,0
97707,the,I,2,0
97708,relevant,I,2,0
97709,practices,I,2,0
97710,.,O,0,0
97711,Following,O,0,0
97712,the,O,0,0
97713,example,O,0,0
97714,above,O,0,0
97715,",",O,0,0
97716,if,O,0,0
97717,they,O,0,0
97718,hold,O,0,0
97719,that,O,0,0
97720,mathematics,O,0,0
97721,is,O,0,0
97722,not,O,0,0
97723,indispensable,O,0,0
97724,to,O,0,0
97725,science,O,0,0
97726,",",O,0,0
97727,this,O,0,0
97728,is,O,0,0
97729,a,O,0,0
97730,reason,O,0,0
97731,for,O,0,0
97732,about,O,0,0
97733,mathematical,O,0,0
97734,entities,O,0,0
97735,;,O,0,0
97736,if,O,0,0
97737,fictionalists,O,0,0
97738,hold,O,0,0
97739,instead,O,0,0
97740,that,O,0,0
97741,we,O,0,0
97742,do,O,0,0
97743,not,O,0,0
97744,know,O,0,0
97745,whether,O,0,0
97746,mathematics,O,0,0
97747,is,O,0,0
97748,indispensable,O,0,0
97749,to,O,0,0
97750,science,O,0,0
97751,",",O,0,0
97752,this,O,0,0
97753,is,O,0,0
97754,a,O,0,0
97755,reason,O,0,0
97756,for,O,0,0
97757,agnosticism,O,0,0
97758,.,O,0,0
97759,Here,O,0,0
97760,",",O,0,0
97761,again,O,0,0
97762,",",O,0,0
97763,there,O,0,0
97764,are,O,0,0
97765,reasons,O,0,0
97766,to,O,0,0
97767,think,O,0,0
97768,that,O,0,0
97769,one,O,0,0
97770,of,O,0,0
97771,these,O,0,0
97772,options,O,0,0
97773,is,O,0,0
97774,more,O,0,0
97775,natural,O,0,0
97776,.,O,0,0
97777,The,O,0,0
97778,fact,O,0,0
97779,that,O,0,0
97780,we,O,0,0
97781,do,O,0,0
97782,use,O,0,0
97783,numbers,O,0,0
97784,in,O,0,0
97785,science,O,0,0
97786,is,O,0,0
97787,some,O,0,0
97788,prima,O,0,0
97789,facie,O,0,0
97790,reason,O,0,0
97791,to,O,0,0
97792,think,O,0,0
97793,that,O,0,0
97794,numbers,O,0,0
97795,are,O,0,0
97796,indispensable,O,0,0
97797,to,O,0,0
97798,science,O,0,0
97799,.,O,0,0
97800,While,O,0,0
97801,these,O,0,0
97802,reasons,O,0,0
97803,are,O,0,0
97804,by,O,0,0
97805,no,O,0,0
97806,means,O,0,0
97807,decisive,O,0,0
97808,",",O,0,0
97809,they,O,0,0
97810,suggest,O,0,0
97811,that,O,0,0
97812,if,O,0,0
97813,we,O,0,0
97814,see,O,0,0
97815,no,O,0,0
97816,way,O,0,0
97817,of,O,0,0
97818,doing,O,0,0
97819,science,O,0,0
97820,without,O,0,0
97821,mathematics,O,0,0
97822,",",O,0,0
97823,then,O,0,0
97824,the,O,0,0
97825,only,O,0,0
97826,way,O,0,0
97827,we,O,0,0
97828,know,O,0,0
97829,of,O,0,0
97830,doing,O,0,0
97831,science,O,0,0
97832,is,O,0,0
97833,with,O,0,0
97834,mathematics,O,0,0
97835,",",O,0,0
97836,and,O,0,0
97837,this,O,0,0
97838,is,O,0,0
97839,a,O,0,0
97840,reason,O,0,0
97841,to,O,0,0
97842,think,O,0,0
97843,that,O,0,0
97844,mathematics,O,0,0
97845,is,O,0,0
97846,indispensable,O,0,0
97847,to,O,0,0
97848,science,O,0,0
97849,.,O,0,0
97850,To,O,0,0
97851,resist,O,0,0
97852,realism,O,0,0
97853,",",O,0,0
97854,therefore,O,0,0
97855,",",O,0,0
97856,what,O,0,0
97857,the,O,0,0
97858,fictionalist,O,0,0
97859,needs,O,0,0
97860,is,O,0,0
97861,some,O,0,0
97862,reason,O,0,0
97863,to,O,0,0
97864,think,O,0,0
97865,that,O,0,0
97866,there,O,0,0
97867,might,O,0,0
97868,be,O,0,0
97869,a,O,0,0
97870,way,O,0,0
97871,of,O,0,0
97872,doing,O,0,0
97873,science,O,0,0
97874,without,O,0,0
97875,mathematics,O,0,0
97876,.,O,0,0
97877,The,O,0,0
97878,most,O,0,0
97879,straightforward,O,0,0
97880,way,O,0,0
97881,to,O,0,0
97882,provide,O,0,0
97883,such,O,0,0
97884,reasons,O,0,0
97885,",",O,0,0
97886,it,O,0,0
97887,seems,O,0,0
97888,",",O,0,0
97889,is,O,0,0
97890,to,O,0,0
97891,provide,O,0,0
97892,a,O,0,0
97893,positive,O,0,0
97894,demonstration,O,0,0
97895,that,O,0,0
97896,science,O,0,0
97897,can,O,0,0
97898,be,O,0,0
97899,done,O,0,0
97900,without,O,0,0
97901,mathematics,O,0,0
97902,.,O,0,0
97903,But,O,0,0
97904,this,O,0,0
97905,would,O,0,0
97906,imply,O,0,0
97907,that,O,0,0
97908,mathematics,O,0,0
97909,is,O,0,0
97910,in,O,0,0
97911,fact,O,0,0
97912,not,O,0,0
97913,indispensable,O,0,0
97914,to,O,0,0
97915,science,O,0,0
97916,",",O,0,0
97917,and,O,0,0
97918,that,O,0,0
97919,our,O,0,0
97920,scientific,O,0,0
97921,practices,O,0,0
97922,incline,O,0,0
97923,us,O,0,0
97924,toward,O,0,0
97925,.,O,0,0
97926,So,B,1,0
97927,insofar,I,2,0
97928,as,I,2,0
97929,fictionalists,I,2,0
97930,take,I,2,0
97931,our,I,2,0
97932,practices,I,2,0
97933,to,I,2,0
97934,inform,I,2,0
97935,our,I,2,0
97936,ontological,I,2,0
97937,commitments,I,2,0
97938,(,O,0,0
